M
Size: 100
Start: 51 51
13	29	24	43	7	-1	-1	37	-1	-1	20	11	27	49	41	12	22	1	19	27	38	4	-1	42	8	9	43	22	-1	46	6	-1	13	5	43	26	6	12	12	46	-1	5	42	46	4	-1	-1	42	40	40	42	46	49	-1	36	-1	23	11	24	44	25	-1	12	28	15	28	48	44	30	21	-1	20	24	7	40	40	24	27	8	14	29	17	44	4	41	42	-1	44	31	-1	12	3	32	3	44	19	46	49	28	21
20	-1	22	30	21	43	3	31	8	35	22	40	21	24	2	41	35	34	47	39	45	1	15	12	0	-1	26	25	20	21	9	0	43	21	-1	-1	1	7	42	-1	20	11	31	15	44	1	14	17	43	46	48	47	27	31	18	11	-1	33	20	41	13	-1	12	38	33	12	15	16	16	3	1	22	48	0	44	39	18	45	23	21	3	14	11	25	45	28	-1	37	-1	24	44	26	0	16	48	39	29	32	49	34
28	13	42	43	40	37	2	7	10	39	31	39	10	18	8	3	4	14	19	44	15	45	36	18	3	25	4	47	40	13	12	15	-1	38	39	31	7	16	28	1	28	5	35	26	9	31	1	49	4	3	-1	36	6	2	15	4	43	4	41	28	8	39	45	21	30	47	16	14	21	48	17	20	28	15	14	-1	20	15	25	4	23	24	1	39	22	18	43	22	10	1	22	39	47	39	-1	-1	-1	48	48	36
-1	20	23	4	30	0	12	32	9	8	9	15	48	-1	33	8	1	26	23	23	26	1	24	48	42	30	1	13	-1	-1	11	19	11	17	7	4	16	38	32	21	-1	47	38	19	31	1	11	9	10	45	-1	4	5	6	14	24	-1	31	47	27	17	-1	46	41	12	45	11	49	45	33	34	15	10	-1	21	-1	49	-1	13	46	10	31	4	35	17	34	38	39	-1	14	35	1	5	26	37	-1	13	40	25	32
46	22	34	1	21	34	4	26	47	36	13	8	-1	39	48	-1	6	16	10	-1	43	25	-1	-1	24	37	45	3	27	4	39	36	-1	27	27	37	27	28	30	1	23	3	25	-1	9	29	37	47	0	-1	20	14	20	34	24	32	10	20	39	6	47	29	2	10	0	0	28	3	2	-1	0	0	46	13	36	26	41	46	41	-1	26	47	42	21	13	47	32	14	24	-1	16	47	18	19	38	47	43	34	13	39
27	29	-1	32	7	4	3	39	9	24	24	0	31	26	46	23	38	5	49	5	31	6	26	33	-1	4	33	34	9	28	43	49	20	14	29	5	27	1	0	11	7	8	-1	-1	24	28	2	35	36	17	34	5	41	24	42	31	13	44	44	43	10	-1	18	29	20	42	48	45	7	27	5	-1	15	15	7	25	43	16	33	27	24	33	-1	48	36	8	35	36	15	39	4	46	23	29	14	13	38	8	44	10
6	45	20	36	7	6	25	30	37	21	33	40	12	41	19	19	41	22	40	49	38	0	42	26	5	42	40	29	47	36	21	29	6	43	34	38	45	13	14	23	9	40	2	14	1	44	17	11	9	39	26	42	46	12	18	19	44	15	20	0	12	29	9	40	46	16	0	41	31	28	38	30	39	27	0	29	25	28	44	13	45	32	0	33	27	3	28	19	28	29	-1	41	4	0	30	4	32	-1	24	25
20	36	18	43	32	40	41	7	8	23	9	-1	10	9	21	49	2	38	10	30	8	20	35	28	15	12	1	5	11	47	5	14	16	-1	40	45	47	46	15	7	4	46	-1	42	21	9	11	43	28	1	18	29	30	34	33	21	35	-1	15	20	4	13	44	24	48	19	12	22	10	3	37	-1	20	31	43	16	7	32	16	37	33	36	5	18	4	25	18	48	4	41	37	22	26	38	17	-1	31	29	11	47
41	40	5	35	14	-1	44	42	30	18	17	29	-1	0	16	6	21	40	49	-1	35	28	22	-1	45	33	22	35	37	27	20	12	38	11	10	-1	29	32	27	24	10	27	17	31	19	36	42	15	10	15	10	30	27	41	7	43	30	7	13	24	39	24	3	24	48	29	-1	-1	41	-1	-1	3	34	31	6	31	48	0	30	11	26	34	46	6	29	-1	41	-1	42	33	7	20	21	15	11	31	14	7	-1	19
35	1	35	25	26	48	20	17	-1	17	12	4	10	41	-1	-1	9	31	-1	49	3	33	8	-1	10	15	8	41	48	27	49	6	20	18	7	40	7	45	13	2	12	26	7	31	19	38	15	38	5	7	7	37	5	23	5	42	29	-1	16	36	45	10	28	0	49	9	46	29	16	10	9	21	-1	35	48	43	3	3	42	4	46	4	-1	36	-1	13	22	8	6	25	3	21	44	41	38	11	36	20	-1	-1
23	21	25	-1	5	-1	15	5	28	49	36	1	46	7	25	48	22	37	3	12	-1	49	13	49	-1	39	-1	18	6	36	20	8	13	9	30	21	48	11	3	4	1	22	3	-1	5	3	-1	-1	45	22	-1	47	17	34	15	14	23	-1	49	15	1	6	4	8	0	38	33	25	22	26	3	-1	48	23	42	-1	40	15	-1	29	39	33	11	12	6	19	31	12	33	33	-1	1	16	27	-1	9	36	1	37	9
29	46	10	6	-1	21	41	23	20	39	14	3	17	9	12	36	26	-1	33	26	22	41	31	-1	19	46	15	17	24	39	19	-1	29	0	36	37	28	0	33	33	24	45	21	37	29	16	1	4	25	1	4	29	46	28	49	2	16	38	44	33	43	48	17	26	15	45	2	42	26	5	10	5	48	39	2	20	28	12	34	26	19	21	37	33	-1	46	25	30	39	10	48	36	6	9	2	30	41	26	0	13
45	38	6	1	25	14	6	39	30	30	-1	49	16	8	9	24	48	8	-1	4	43	4	-1	27	15	34	21	32	2	43	21	10	15	32	4	34	3	39	13	39	30	10	43	45	9	12	3	23	25	36	29	28	8	32	31	18	35	45	29	5	8	42	29	2	0	6	41	5	19	9	27	18	25	21	37	28	36	9	32	7	-1	43	13	49	29	21	13	20	49	0	38	16	25	24	13	48	24	47	3	6
-1	36	7	25	33	36	-1	39	45	32	6	22	-1	30	-1	30	0	47	47	18	43	42	7	34	21	-1	25	19	20	35	14	32	31	2	32	21	-1	17	10	46	15	27	8	34	27	31	40	15	19	42	42	34	38	32	31	39	22	8	31	-1	1	7	2	11	48	8	31	35	46	22	10	44	-1	13	24	8	23	30	-1	16	41	29	15	4	29	48	15	37	20	41	18	19	20	22	0	46	34	2	41	10
12	39	-1	41	-1	23	16	-1	39	-1	46	6	45	29	41	20	15	-1	34	37	8	39	43	19	-1	43	2	8	8	10	21	22	47	2	9	6	5	27	41	43	41	-1	47	30	24	-1	6	11	36	22	24	10	48	12	11	31	-1	13	46	29	2	25	-1	4	40	34	47	25	23	45	43	3	32	27	30	2	3	21	38	39	22	25	27	13	4	8	33	1	18	43	22	9	38	26	45	38	28	6	46	17
39	11	14	30	11	46	39	45	1	28	1	30	5	49	37	27	-1	39	37	32	47	10	-1	26	13	33	40	44	14	13	28	37	22	5	31	20	14	47	23	47	9	21	-1	6	41	33	23	44	1	26	3	36	6	16	23	20	16	15	5	28	34	4	16	-1	34	1	11	3	28	27	37	42	36	45	34	22	14	43	30	-1	-1	10	-1	15	18	7	3	11	-1	46	4	-1	6	13	19	35	20	31	18	40
22	37	22	20	27	16	44	19	11	42	44	11	16	9	25	43	45	-1	9	30	38	23	1	4	19	0	39	-1	10	9	45	39	15	33	36	-1	23	4	-1	41	35	0	35	-1	29	4	1	21	2	24	8	30	45	41	24	22	40	7	43	21	35	23	32	9	28	-1	26	-1	35	15	46	3	20	44	29	17	2	-1	47	40	20	44	21	-1	31	-1	22	13	-1	2	2	41	6	28	3	48	-1	19	8	9
7	33	-1	35	35	-1	1	14	4	19	15	32	-1	-1	1	19	2	28	42	47	34	32	29	5	1	23	28	7	46	24	18	43	38	3	43	25	18	33	38	9	4	36	34	4	2	46	17	18	22	49	35	3	39	23	0	4	21	25	47	24	8	26	33	40	28	34	9	47	37	31	23	-1	36	8	39	37	18	-1	28	-1	37	17	18	34	24	29	45	36	38	-1	44	46	12	1	23	7	20	11	39	18
41	12	17	32	15	36	40	19	32	29	27	49	25	28	23	46	34	1	41	18	-1	5	11	48	18	3	4	21	30	34	5	28	33	46	47	1	15	-1	-1	28	18	41	27	21	29	1	40	46	26	13	-1	31	36	44	46	16	-1	0	11	39	38	23	13	-1	22	1	8	8	-1	48	30	45	31	6	30	7	37	43	-1	29	19	-1	2	-1	31	-1	29	20	41	3	28	15	46	38	45	38	12	1	45	6
1	47	29	42	25	34	8	35	38	27	3	26	13	49	40	0	49	27	33	47	7	30	15	8	23	23	10	5	25	13	27	28	16	35	19	3	29	-1	42	-1	39	26	42	48	42	3	28	-1	12	40	15	32	35	14	-1	10	32	-1	5	18	0	9	-1	-1	49	35	3	49	47	1	37	26	-1	8	-1	49	10	40	-1	14	36	-1	-1	12	20	-1	-1	16	7	13	26	29	44	36	32	6	20	38	23	39
18	33	23	-1	18	-1	-1	12	31	22	36	35	46	11	0	16	24	35	-1	18	9	-1	18	41	41	-1	7	35	8	-1	30	-1	24	17	12	13	0	-1	-1	22	45	45	25	26	-1	26	0	-1	24	13	19	41	30	15	47	-1	20	45	21	17	5	5	35	1	18	22	-1	42	49	30	6	6	17	38	3	17	46	29	37	-1	49	6	38	38	36	34	25	20	47	28	3	-1	-1	30	11	2	22	47	20	29
8	40	20	-1	41	6	46	12	5	19	47	16	47	-1	38	37	3	48	6	17	40	0	40	47	-1	20	39	24	18	29	22	3	43	14	14	48	23	-1	48	35	42	43	17	-1	11	1	30	29	46	25	-1	9	21	18	32	-1	17	6	1	21	48	20	5	38	4	48	29	5	42	8	-1	43	26	22	26	45	26	25	-1	14	38	-1	8	24	8	12	15	9	-1	21	29	-1	8	9	20	1	21	-1	32	16
41	48	35	45	28	27	30	41	19	14	2	41	20	10	16	16	23	3	26	41	21	22	1	38	20	13	-1	12	5	24	17	22	-1	-1	-1	34	15	22	20	9	49	29	-1	-1	45	8	30	5	11	28	10	35	40	15	-1	41	39	15	26	44	-1	37	42	9	1	-1	16	49	33	13	39	2	1	30	46	35	21	36	30	31	37	17	-1	21	25	44	-1	17	34	34	33	35	14	42	1	43	31	25	24	27
12	45	1	25	42	37	41	35	27	46	29	-1	3	26	22	17	20	10	19	28	45	29	16	17	-1	17	34	6	13	35	6	26	22	4	9	19	18	8	13	35	25	38	30	47	22	36	47	33	10	16	5	-1	-1	15	44	25	45	23	18	3	12	33	17	18	40	24	-1	18	21	-1	24	34	21	41	38	27	42	1	29	23	1	31	32	38	-1	25	46	0	5	-1	24	19	38	18	39	48	14	48	8	12
43	1	26	18	37	44	48	-1	45	46	4	11	21	35	33	6	1	1	38	11	30	31	39	35	14	-1	27	23	2	40	40	16	9	31	37	8	24	49	42	-1	7	29	12	37	42	32	15	46	-1	8	46	35	38	34	3	31	42	44	40	33	30	37	-1	2	0	4	11	8	9	38	29	15	-1	11	47	38	2	43	17	36	20	22	13	4	1	43	34	39	42	8	20	5	43	40	3	19	6	4	-1	1
32	43	11	32	36	25	44	21	43	17	-1	35	44	4	12	6	26	16	46	39	6	8	13	28	7	40	-1	22	40	18	19	47	-1	17	-1	0	39	6	13	42	48	15	27	28	32	-1	39	12	39	45	11	22	18	31	16	-1	25	25	45	1	8	-1	41	19	-1	17	11	2	37	-1	0	6	36	-1	31	7	30	11	34	46	39	23	1	42	4	16	17	23	15	7	46	-1	30	1	12	11	9	-1	-1	35
5	33	37	27	19	22	24	4	41	27	29	16	22	27	36	20	10	7	15	-1	38	38	15	10	15	44	18	10	11	39	49	35	47	27	36	36	4	-1	44	11	32	4	44	23	1	9	-1	38	0	20	4	21	4	44	8	31	5	-1	21	1	-1	2	16	26	22	9	-1	22	49	28	49	26	8	43	30	-1	11	44	-1	-1	19	6	0	-1	7	21	16	3	10	8	28	6	30	17	46	38	17	16	0	27
3	41	16	-1	41	33	24	20	22	36	10	46	15	30	10	-1	29	18	18	30	6	4	18	22	0	-1	26	31	-1	25	40	39	15	41	3	37	-1	47	27	-1	49	9	8	19	32	37	10	20	20	15	14	26	-1	26	11	42	43	35	23	-1	-1	44	-1	-1	41	22	1	28	0	22	44	23	3	-1	21	0	-1	22	44	38	15	33	26	6	39	-1	41	32	41	7	3	24	3	-1	21	11	39	-1	4	-1
18	30	6	49	0	12	45	17	47	23	45	38	22	35	1	0	24	27	40	24	26	33	26	21	-1	16	31	25	23	6	-1	9	20	42	-1	12	18	36	30	19	15	41	31	17	44	29	48	32	13	-1	42	6	17	-1	1	30	26	26	47	25	25	9	39	8	37	19	32	33	8	26	38	31	47	29	14	3	23	-1	41	-1	42	0	15	26	43	47	23	13	22	27	16	-1	8	39	38	26	18	40	40	33
5	29	47	42	0	29	40	45	5	14	11	46	15	12	14	-1	12	28	43	44	25	47	20	12	38	20	10	16	-1	43	-1	-1	42	15	-1	-1	10	47	28	14	42	49	15	0	46	26	42	13	39	22	-1	46	36	39	45	8	15	49	34	45	-1	7	33	37	18	48	-1	1	7	45	28	-1	33	-1	37	41	38	-1	1	23	24	-1	24	1	45	0	17	41	4	32	14	22	0	2	36	37	38	4	41	6
-1	-1	45	16	35	19	-1	38	49	2	11	38	9	5	5	46	6	16	18	18	45	46	36	1	7	4	22	22	26	48	21	49	25	2	23	0	10	4	21	2	45	27	30	28	17	4	13	33	-1	26	-1	7	49	15	3	46	26	25	19	26	28	16	48	8	1	42	30	23	-1	21	32	26	31	-1	4	0	30	39	46	7	13	-1	33	-1	31	19	31	47	34	10	-1	-1	49	36	26	2	8	35	0	-1
11	34	21	42	-1	5	47	33	14	26	30	29	30	29	24	21	13	19	3	7	44	14	15	26	31	0	37	48	42	15	29	30	13	35	30	33	7	6	33	0	11	42	-1	37	41	47	35	13	48	-1	40	6	4	-1	40	10	45	15	7	14	30	-1	37	15	47	40	7	-1	42	41	25	12	4	49	13	15	16	13	17	2	4	4	4	-1	2	44	3	25	-1	15	4	23	17	44	-1	10	25	41	48	10
-1	11	13	38	28	35	22	33	6	30	39	33	43	27	27	13	33	38	8	20	14	38	33	1	47	34	-1	36	9	49	16	20	-1	-1	0	34	31	42	34	24	29	20	14	23	29	25	37	26	38	14	44	-1	21	16	1	0	9	36	26	4	25	30	12	43	-1	26	-1	9	6	46	-1	39	-1	11	45	27	31	0	47	2	23	43	39	18	8	37	38	33	42	9	17	39	44	5	22	24	28	18	-1	-1
-1	12	39	18	-1	21	37	12	44	38	20	-1	15	40	43	27	34	22	13	1	24	42	12	44	23	42	43	48	34	13	22	29	9	1	44	7	15	13	23	27	49	1	17	47	36	33	4	-1	-1	40	-1	-1	27	4	38	33	14	7	8	-1	30	4	20	12	21	45	0	13	21	46	23	1	-1	0	10	12	-1	22	2	2	41	27	3	20	21	0	-1	10	46	9	32	16	15	42	13	49	9	11	-1	27
